Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,16705,9,4,7.2,16705000
PPO,16706,7,1,5.8,16706000
PPO,16707,4,2,2.6,16707000
PPO,16708,12,3,10.4,16708000
PPO,16709,3,8,0.4,16709000
PPO,16710,8,2,6.6,16710000
PPO,16711,9,8,6.4,16711000
PPO,16712,10,0,9,16712000
PPO,16713,9,4,7.2,16713000
PPO,16714,3,4,1.2,16714000
PPO,16715,12,0,11,16715000
PPO,16716,12,2,10.6,16716000
PPO,16717,10,0,9,16717000
PPO,16718,10,0,9,16718000
PPO,16719,4,13,0.4,16719000
PPO,16720,10,4,8.2,16720000
PPO,16721,0,23,-5.6,16721000
PPO,16722,5,0,4,16722000
PPO,16723,11,3,9.4,16723000
PPO,16724,10,12,6.6,16724000
PPO,16725,5,0,4,16725000
PPO,16726,3,2,1.6,16726000
PPO,16727,10,8,7.4,16727000
PPO,16728,10,0,9,16728000
PPO,16729,9,0,8,16729000
PPO,16730,5,4,3.2,16730000
PPO,16731,8,4,6.2,16731000
PPO,16732,6,0,5,16732000
PPO,16733,4,0,3,16733000
PPO,16734,5,2,3.6,16734000
PPO,16735,12,0,11,16735000
PPO,16736,8,6,5.8,16736000
PPO,16737,6,1,4.8,16737000
PPO,16738,2,2,0.6,16738000
PPO,16739,4,2,2.6,16739000
PPO,16740,13,2,11.6,16740000
PPO,16741,12,4,10.2,16741000
PPO,16742,10,2,8.6,16742000
PPO,16743,7,2,5.6,16743000
PPO,16744,4,0,3,16744000
PPO,16745,9,2,7.6,16745000
PPO,16746,3,2,1.6,16746000
PPO,16747,6,0,5,16747000
PPO,16748,8,0,7,16748000
PPO,16749,3,7,0.6,16749000
PPO,16750,11,4,9.2,16750000
PPO,16751,10,1,8.8,16751000
PPO,16752,7,2,5.6,16752000
PPO,16753,6,8,3.4,16753000
PPO,16754,12,3,10.4,16754000
PPO,16755,9,2,7.6,16755000
PPO,16756,10,0,9,16756000
PPO,16757,3,6,0.8,16757000
PPO,16758,3,12,-0.4,16758000
PPO,16759,6,2,4.6,16759000
PPO,16760,2,7,-0.4,16760000
PPO,16761,6,12,2.6,16761000
PPO,16762,10,0,9,16762000
PPO,16763,5,0,4,16763000
PPO,16764,11,9,8.2,16764000
PPO,16765,13,3,11.4,16765000
PPO,16766,12,2,10.6,16766000
PPO,16767,5,6,2.8,16767000
PPO,16768,9,5,7,16768000
PPO,16769,11,2,9.6,16769000
PPO,16770,6,5,4,16770000
PPO,16771,12,4,10.2,16771000
PPO,16772,2,4,0.2,16772000
PPO,16773,11,0,10,16773000
PPO,16774,13,2,11.6,16774000
PPO,16775,4,0,3,16775000
PPO,16776,4,4,2.2,16776000
PPO,16777,3,3,1.4,16777000
PPO,16778,11,2,9.6,16778000
PPO,16779,3,8,0.4,16779000
PPO,16780,5,0,4,16780000
PPO,16781,3,0,2,16781000
PPO,16782,11,0,10,16782000
PPO,16783,4,5,2,16783000
PPO,16784,8,8,5.4,16784000
PPO,16785,3,8,0.4,16785000
PPO,16786,3,7,0.6,16786000
PPO,16787,11,4,9.2,16787000
PPO,16788,8,4,6.2,16788000
PPO,16789,4,6,1.8,16789000
PPO,16790,8,5,6,16790000
PPO,16791,12,5,10,16791000
PPO,16792,8,0,7,16792000
PPO,16793,12,0,11,16793000
PPO,16794,6,2,4.6,16794000
PPO,16795,3,0,2,16795000
PPO,16796,7,4,5.2,16796000
PPO,16797,10,7,7.6,16797000
PPO,16798,7,7,4.6,16798000
PPO,16799,4,0,3,16799000
PPO,16800,3,2,1.6,16800000
PPO,16801,5,9,2.2,16801000
PPO,16802,7,7,4.6,16802000
PPO,16803,12,8,9.4,16803000
PPO,16804,5,6,2.8,16804000
PPO,16805,11,0,10,16805000
PPO,16806,9,0,8,16806000
PPO,16807,3,11,-0.2,16807000
PPO,16808,11,2,9.6,16808000
PPO,16809,3,0,2,16809000
PPO,16810,12,0,11,16810000
PPO,16811,4,4,2.2,16811000
PPO,16812,11,6,8.8,16812000
PPO,16813,5,0,4,16813000
PPO,16814,11,2,9.6,16814000
PPO,16815,3,5,1,16815000
PPO,16816,3,3,1.4,16816000
PPO,16817,10,6,7.8,16817000
PPO,16818,4,3,2.4,16818000
PPO,16819,4,0,3,16819000
PPO,16820,6,2,4.6,16820000
PPO,16821,7,2,5.6,16821000
PPO,16822,3,4,1.2,16822000
PPO,16823,12,0,11,16823000
PPO,16824,3,4,1.2,16824000
PPO,16825,12,0,11,16825000
PPO,16826,13,5,11,16826000
PPO,16827,3,6,0.8,16827000
PPO,16828,12,4,10.2,16828000
PPO,16829,12,10,9,16829000
PPO,16830,6,3,4.4,16830000
PPO,16831,7,0,6,16831000
PPO,16832,5,0,4,16832000
PPO,16833,7,7,4.6,16833000
PPO,16834,5,8,2.4,16834000
PPO,16835,7,0,6,16835000
PPO,16836,7,4,5.2,16836000
PPO,16837,9,6,6.8,16837000
PPO,16838,3,0,2,16838000
PPO,16839,4,0,3,16839000
PPO,16840,6,2,4.6,16840000
PPO,16841,7,6,4.8,16841000
PPO,16842,12,4,10.2,16842000
PPO,16843,6,0,5,16843000
PPO,16844,3,2,1.6,16844000
PPO,16845,3,4,1.2,16845000
PPO,16846,5,2,3.6,16846000
PPO,16847,4,8,1.4,16847000
PPO,16848,8,0,7,16848000
PPO,16849,12,0,11,16849000
PPO,16850,5,8,2.4,16850000
PPO,16851,10,4,8.2,16851000
PPO,16852,4,0,3,16852000
PPO,16853,6,6,3.8,16853000
PPO,16854,11,5,9,16854000
PPO,16855,10,8,7.4,16855000
PPO,16856,4,4,2.2,16856000
PPO,16857,13,2,11.6,16857000
PPO,16858,6,0,5,16858000
PPO,16859,6,7,3.6,16859000
PPO,16860,3,6,0.8,16860000
PPO,16861,8,3,6.4,16861000
PPO,16862,2,6,-0.2,16862000
PPO,16863,3,0,2,16863000
PPO,16864,4,4,2.2,16864000
PPO,16865,5,2,3.6,16865000
PPO,16866,8,4,6.2,16866000
PPO,16867,3,7,0.6,16867000
PPO,16868,13,5,11,16868000
PPO,16869,2,7,-0.4,16869000
PPO,16870,11,4,9.2,16870000
PPO,16871,6,8,3.4,16871000
PPO,16872,2,2,0.6,16872000
PPO,16873,5,3,3.4,16873000
PPO,16874,6,5,4,16874000
PPO,16875,7,8,4.4,16875000
PPO,16876,3,4,1.2,16876000
PPO,16877,3,2,1.6,16877000
PPO,16878,2,2,0.6,16878000
PPO,16879,12,0,11,16879000
PPO,16880,12,9,9.2,16880000
PPO,16881,11,10,8,16881000
PPO,16882,3,0,2,16882000
PPO,16883,8,8,5.4,16883000
PPO,16884,9,0,8,16884000
PPO,16885,3,3,1.4,16885000
PPO,16886,7,3,5.4,16886000
PPO,16887,7,2,5.6,16887000
PPO,16888,7,0,6,16888000
PPO,16889,10,2,8.6,16889000
PPO,16890,11,4,9.2,16890000
PPO,16891,3,3,1.4,16891000
PPO,16892,11,0,10,16892000
PPO,16893,8,3,6.4,16893000
PPO,16894,5,2,3.6,16894000
PPO,16895,7,2,5.6,16895000
PPO,16896,3,2,1.6,16896000
PPO,16897,5,0,4,16897000
PPO,16898,7,4,5.2,16898000
PPO,16899,12,0,11,16899000
PPO,16900,12,4,10.2,16900000
PPO,16901,12,6,9.8,16901000
PPO,16902,13,6,10.8,16902000
PPO,16903,4,3,2.4,16903000
PPO,16904,11,4,9.2,16904000
PPO,16905,9,3,7.4,16905000
PPO,16906,11,1,9.8,16906000
PPO,16907,3,5,1,16907000
PPO,16908,2,0,1,16908000
PPO,16909,5,0,4,16909000
PPO,16910,9,5,7,16910000
PPO,16911,12,3,10.4,16911000
PPO,16912,13,2,11.6,16912000
PPO,16913,4,4,2.2,16913000
PPO,16914,11,2,9.6,16914000
PPO,16915,9,3,7.4,16915000
PPO,16916,12,6,9.8,16916000
PPO,16917,3,5,1,16917000
PPO,16918,2,11,-1.2,16918000
PPO,16919,11,3,9.4,16919000
PPO,16920,12,4,10.2,16920000
PPO,16921,10,3,8.4,16921000
PPO,16922,5,0,4,16922000
PPO,16923,13,0,12,16923000
PPO,16924,7,3,5.4,16924000
PPO,16925,3,9,0.2,16925000
PPO,16926,3,5,1,16926000
PPO,16927,12,0,11,16927000
PPO,16928,3,4,1.2,16928000
PPO,16929,4,0,3,16929000
PPO,16930,6,6,3.8,16930000
PPO,16931,6,6,3.8,16931000
PPO,16932,3,2,1.6,16932000
PPO,16933,3,1,1.8,16933000
PPO,16934,11,0,10,16934000
PPO,16935,3,1,1.8,16935000
PPO,16936,6,7,3.6,16936000
PPO,16937,3,2,1.6,16937000
PPO,16938,10,5,8,16938000
PPO,16939,7,0,6,16939000
PPO,16940,4,4,2.2,16940000
PPO,16941,10,0,9,16941000
PPO,16942,8,4,6.2,16942000
PPO,16943,4,4,2.2,16943000
PPO,16944,11,2,9.6,16944000
PPO,16945,12,11,8.8,16945000
PPO,16946,5,8,2.4,16946000
PPO,16947,4,0,3,16947000
PPO,16948,3,12,-0.4,16948000
PPO,16949,3,8,0.4,16949000
PPO,16950,2,6,-0.2,16950000
PPO,16951,10,1,8.8,16951000
PPO,16952,8,2,6.6,16952000
PPO,16953,6,2,4.6,16953000
PPO,16954,4,9,1.2,16954000
PPO,16955,4,2,2.6,16955000
PPO,16956,12,7,9.6,16956000
PPO,16957,13,6,10.8,16957000
PPO,16958,10,0,9,16958000
PPO,16959,3,2,1.6,16959000
PPO,16960,9,8,6.4,16960000
PPO,16961,11,2,9.6,16961000
PPO,16962,12,10,9,16962000
PPO,16963,7,7,4.6,16963000
PPO,16964,7,4,5.2,16964000
PPO,16965,11,0,10,16965000
PPO,16966,3,6,0.8,16966000
PPO,16967,2,17,-2.4,16967000
PPO,16968,4,4,2.2,16968000
PPO,16969,12,2,10.6,16969000
PPO,16970,10,0,9,16970000
PPO,16971,6,4,4.2,16971000
PPO,16972,3,9,0.2,16972000
PPO,16973,3,0,2,16973000
PPO,16974,3,6,0.8,16974000
PPO,16975,11,5,9,16975000
PPO,16976,12,4,10.2,16976000
PPO,16977,3,2,1.6,16977000
PPO,16978,10,0,9,16978000
PPO,16979,3,4,1.2,16979000
PPO,16980,4,0,3,16980000
PPO,16981,3,10,-2.980232E-08,16981000
PPO,16982,12,2,10.6,16982000
PPO,16983,12,0,11,16983000
PPO,16984,11,0,10,16984000
PPO,16985,3,4,1.2,16985000
PPO,16986,4,10,1,16986000
PPO,16987,7,6,4.8,16987000
PPO,16988,3,2,1.6,16988000
PPO,16989,6,2,4.6,16989000
PPO,16990,5,0,4,16990000
PPO,16991,9,3,7.4,16991000
PPO,16992,4,0,3,16992000
PPO,16993,3,0,2,16993000
PPO,16994,9,3,7.4,16994000
PPO,16995,7,6,4.8,16995000
PPO,16996,8,4,6.2,16996000
PPO,16997,3,8,0.4,16997000
PPO,16998,8,0,7,16998000
PPO,16999,5,5,3,16999000
PPO,17000,5,2,3.6,17000000
PPO,17001,2,4,0.2,17001000
PPO,17002,10,0,9,17002000
PPO,17003,13,4,11.2,17003000
PPO,17004,3,0,2,17004000
PPO,17005,12,12,8.6,17005000
PPO,17006,7,3,5.4,17006000
PPO,17007,3,2,1.6,17007000
PPO,17008,11,2,9.6,17008000
PPO,17009,9,0,8,17009000
PPO,17010,14,6,11.8,17010000
PPO,17011,7,4,5.2,17011000
PPO,17012,5,6,2.8,17012000
PPO,17013,3,4,1.2,17013000
PPO,17014,14,8,11.4,17014000
PPO,17015,4,2,2.6,17015000
PPO,17016,12,6,9.8,17016000
PPO,17017,7,0,6,17017000
PPO,17018,3,3,1.4,17018000
PPO,17019,12,9,9.2,17019000
PPO,17020,3,4,1.2,17020000
PPO,17021,13,2,11.6,17021000
PPO,17022,8,4,6.2,17022000
PPO,17023,3,5,1,17023000
PPO,17024,9,4,7.2,17024000
PPO,17025,3,6,0.8,17025000
PPO,17026,9,8,6.4,17026000
PPO,17027,5,0,4,17027000
PPO,17028,7,8,4.4,17028000
PPO,17029,2,10,-1,17029000
PPO,17030,2,10,-1,17030000
PPO,17031,10,0,9,17031000
PPO,17032,2,18,-2.6,17032000
PPO,17033,12,4,10.2,17033000
PPO,17034,4,0,3,17034000
PPO,17035,4,0,3,17035000
PPO,17036,12,7,9.6,17036000
PPO,17037,2,4,0.2,17037000
PPO,17038,13,0,12,17038000
PPO,17039,2,0,1,17039000
PPO,17040,3,0,2,17040000
PPO,17041,7,6,4.8,17041000
PPO,17042,3,4,1.2,17042000
PPO,17043,5,4,3.2,17043000
PPO,17044,5,2,3.6,17044000
PPO,17045,4,1,2.8,17045000
PPO,17046,6,0,5,17046000
PPO,17047,8,3,6.4,17047000
PPO,17048,4,8,1.4,17048000
PPO,17049,9,6,6.8,17049000
PPO,17050,7,4,5.2,17050000
PPO,17051,3,11,-0.2,17051000
PPO,17052,2,13,-1.6,17052000
PPO,17053,6,9,3.2,17053000
PPO,17054,8,4,6.2,17054000
PPO,17055,4,3,2.4,17055000
PPO,17056,6,11,2.8,17056000
PPO,17057,3,10,-2.980232E-08,17057000
PPO,17058,7,9,4.2,17058000
PPO,17059,10,7,7.6,17059000
PPO,17060,10,0,9,17060000
PPO,17061,9,7,6.6,17061000
PPO,17062,5,0,4,17062000
PPO,17063,3,11,-0.2,17063000
PPO,17064,8,0,7,17064000
PPO,17065,12,0,11,17065000
PPO,17066,12,2,10.6,17066000
PPO,17067,10,5,8,17067000
PPO,17068,9,6,6.8,17068000
PPO,17069,10,2,8.6,17069000
PPO,17070,6,6,3.8,17070000
PPO,17071,12,4,10.2,17071000
PPO,17072,10,3,8.4,17072000
PPO,17073,2,4,0.2,17073000
PPO,17074,6,0,5,17074000
PPO,17075,7,4,5.2,17075000
PPO,17076,3,5,1,17076000
PPO,17077,4,0,3,17077000
PPO,17078,3,21,-2.2,17078000
PPO,17079,4,5,2,17079000
PPO,17080,3,8,0.4,17080000
PPO,17081,12,2,10.6,17081000
PPO,17082,5,0,4,17082000
PPO,17083,3,2,1.6,17083000
PPO,17084,4,2,2.6,17084000
PPO,17085,12,8,9.4,17085000
PPO,17086,11,4,9.2,17086000
PPO,17087,3,2,1.6,17087000
PPO,17088,3,5,1,17088000
PPO,17089,4,9,1.2,17089000
PPO,17090,10,2,8.6,17090000
PPO,17091,11,2,9.6,17091000
PPO,17092,3,0,2,17092000
PPO,17093,4,7,1.6,17093000
PPO,17094,12,2,10.6,17094000
PPO,17095,11,3,9.4,17095000
PPO,17096,11,0,10,17096000
PPO,17097,3,6,0.8,17097000
PPO,17098,5,4,3.2,17098000
PPO,17099,14,9,11.2,17099000
PPO,17100,4,0,3,17100000
PPO,17101,10,0,9,17101000
PPO,17102,4,0,3,17102000
PPO,17103,3,6,0.8,17103000
PPO,17104,10,2,8.6,17104000
PPO,17105,14,21,8.8,17105000
PPO,17106,4,8,1.4,17106000
PPO,17107,7,0,6,17107000
PPO,17108,11,5,9,17108000
PPO,17109,5,2,3.6,17109000
PPO,17110,11,0,10,17110000
PPO,17111,12,4,10.2,17111000
PPO,17112,3,0,2,17112000
PPO,17113,7,2,5.6,17113000
PPO,17114,6,10,3,17114000
PPO,17115,10,0,9,17115000
PPO,17116,3,10,-2.980232E-08,17116000
PPO,17117,5,2,3.6,17117000
PPO,17118,3,5,1,17118000
PPO,17119,11,11,7.8,17119000
PPO,17120,12,3,10.4,17120000
PPO,17121,12,3,10.4,17121000
PPO,17122,4,4,2.2,17122000
PPO,17123,10,0,9,17123000
PPO,17124,12,11,8.8,17124000
PPO,17125,11,0,10,17125000
PPO,17126,12,0,11,17126000
PPO,17127,6,2,4.6,17127000
PPO,17128,4,2,2.6,17128000
PPO,17129,3,8,0.4,17129000
PPO,17130,9,3,7.4,17130000
PPO,17131,14,6,11.8,17131000
PPO,17132,4,0,3,17132000
PPO,17133,3,9,0.2,17133000
PPO,17134,5,5,3,17134000
PPO,17135,9,6,6.8,17135000
PPO,17136,9,0,8,17136000
PPO,17137,12,0,11,17137000
PPO,17138,6,2,4.6,17138000
PPO,17139,8,4,6.2,17139000
PPO,17140,8,4,6.2,17140000
PPO,17141,8,5,6,17141000
PPO,17142,12,3,10.4,17142000
PPO,17143,3,0,2,17143000
PPO,17144,13,3,11.4,17144000
PPO,17145,10,4,8.2,17145000
PPO,17146,11,5,9,17146000
PPO,17147,13,6,10.8,17147000
PPO,17148,6,0,5,17148000
PPO,17149,3,0,2,17149000
PPO,17150,3,8,0.4,17150000
PPO,17151,12,6,9.8,17151000
PPO,17152,9,3,7.4,17152000
PPO,17153,12,5,10,17153000
PPO,17154,5,7,2.6,17154000
PPO,17155,6,2,4.6,17155000
PPO,17156,11,0,10,17156000
PPO,17157,12,0,11,17157000
PPO,17158,13,4,11.2,17158000
PPO,17159,6,2,4.6,17159000
PPO,17160,3,2,1.6,17160000
PPO,17161,3,8,0.4,17161000
PPO,17162,12,4,10.2,17162000
PPO,17163,3,6,0.8,17163000
PPO,17164,2,8,-0.6,17164000
PPO,17165,5,2,3.6,17165000
PPO,17166,12,7,9.6,17166000
PPO,17167,3,2,1.6,17167000
PPO,17168,11,5,9,17168000
PPO,17169,3,5,1,17169000
PPO,17170,2,10,-1,17170000
PPO,17171,6,1,4.8,17171000
PPO,17172,3,0,2,17172000
PPO,17173,12,7,9.6,17173000
PPO,17174,5,3,3.4,17174000
PPO,17175,12,6,9.8,17175000
PPO,17176,12,2,10.6,17176000
PPO,17177,5,6,2.8,17177000
PPO,17178,4,5,2,17178000
PPO,17179,4,3,2.4,17179000
PPO,17180,4,2,2.6,17180000
PPO,17181,3,6,0.8,17181000
PPO,17182,6,2,4.6,17182000
PPO,17183,8,0,7,17183000
PPO,17184,11,4,9.2,17184000
PPO,17185,12,0,11,17185000
PPO,17186,4,11,0.8,17186000
PPO,17187,6,2,4.6,17187000
PPO,17188,9,8,6.4,17188000
PPO,17189,3,3,1.4,17189000
PPO,17190,4,0,3,17190000
PPO,17191,5,12,1.6,17191000
PPO,17192,13,0,12,17192000
PPO,17193,3,3,1.4,17193000
PPO,17194,9,5,7,17194000
PPO,17195,11,0,10,17195000
PPO,17196,4,9,1.2,17196000
PPO,17197,12,5,10,17197000
PPO,17198,6,8,3.4,17198000
PPO,17199,11,3,9.4,17199000
PPO,17200,10,3,8.4,17200000
PPO,17201,4,9,1.2,17201000
PPO,17202,3,3,1.4,17202000
PPO,17203,14,4,12.2,17203000
PPO,17204,4,3,2.4,17204000
PPO,17205,11,0,10,17205000
PPO,17206,3,0,2,17206000
PPO,17207,4,0,3,17207000
PPO,17208,8,0,7,17208000
PPO,17209,11,3,9.4,17209000
PPO,17210,13,9,10.2,17210000
PPO,17211,10,4,8.2,17211000
PPO,17212,12,4,10.2,17212000
PPO,17213,10,2,8.6,17213000
PPO,17214,6,0,5,17214000
PPO,17215,9,0,8,17215000
PPO,17216,8,4,6.2,17216000
PPO,17217,8,2,6.6,17217000
PPO,17218,10,4,8.2,17218000
PPO,17219,12,2,10.6,17219000
PPO,17220,9,5,7,17220000
PPO,17221,6,2,4.6,17221000
PPO,17222,3,8,0.4,17222000
PPO,17223,3,13,-0.6,17223000
PPO,17224,3,0,2,17224000
PPO,17225,5,9,2.2,17225000
PPO,17226,11,0,10,17226000
PPO,17227,3,7,0.6,17227000
PPO,17228,4,19,-0.8000001,17228000
PPO,17229,3,0,2,17229000
PPO,17230,9,0,8,17230000
PPO,17231,10,2,8.6,17231000
PPO,17232,7,0,6,17232000
PPO,17233,12,0,11,17233000
PPO,17234,4,2,2.6,17234000
PPO,17235,3,4,1.2,17235000
PPO,17236,3,8,0.4,17236000
PPO,17237,10,2,8.6,17237000
PPO,17238,11,3,9.4,17238000
PPO,17239,8,2,6.6,17239000
PPO,17240,12,4,10.2,17240000
PPO,17241,3,8,0.4,17241000
PPO,17242,11,0,10,17242000
PPO,17243,7,0,6,17243000
PPO,17244,4,6,1.8,17244000
PPO,17245,6,2,4.6,17245000
PPO,17246,5,2,3.6,17246000
PPO,17247,11,0,10,17247000
PPO,17248,13,9,10.2,17248000
PPO,17249,11,2,9.6,17249000
PPO,17250,12,4,10.2,17250000
PPO,17251,11,4,9.2,17251000
PPO,17252,12,4,10.2,17252000
PPO,17253,12,0,11,17253000
PPO,17254,8,26,1.8,17254000
PPO,17255,12,4,10.2,17255000
PPO,17256,7,2,5.6,17256000
PPO,17257,4,4,2.2,17257000
PPO,17258,6,7,3.6,17258000
PPO,17259,3,4,1.2,17259000
PPO,17260,7,0,6,17260000
PPO,17261,12,6,9.8,17261000
PPO,17262,11,0,10,17262000
PPO,17263,7,4,5.2,17263000
PPO,17264,5,8,2.4,17264000
PPO,17265,12,0,11,17265000
PPO,17266,12,2,10.6,17266000
PPO,17267,12,4,10.2,17267000
PPO,17268,7,0,6,17268000
PPO,17269,4,2,2.6,17269000
PPO,17270,11,0,10,17270000
PPO,17271,10,1,8.8,17271000
PPO,17272,5,3,3.4,17272000
PPO,17273,3,12,-0.4,17273000
PPO,17274,3,10,-2.980232E-08,17274000
PPO,17275,12,2,10.6,17275000
PPO,17276,3,4,1.2,17276000
PPO,17277,7,7,4.6,17277000
PPO,17278,4,2,2.6,17278000
PPO,17279,2,11,-1.2,17279000
PPO,17280,6,6,3.8,17280000
PPO,17281,4,3,2.4,17281000
PPO,17282,3,0,2,17282000
PPO,17283,10,4,8.2,17283000
PPO,17284,11,5,9,17284000
PPO,17285,12,5,10,17285000
PPO,17286,3,6,0.8,17286000
PPO,17287,4,8,1.4,17287000
PPO,17288,9,3,7.4,17288000
PPO,17289,4,8,1.4,17289000
PPO,17290,3,10,-2.980232E-08,17290000
PPO,17291,4,0,3,17291000
PPO,17292,3,12,-0.4,17292000
PPO,17293,6,6,3.8,17293000
PPO,17294,12,2,10.6,17294000
PPO,17295,8,4,6.2,17295000
PPO,17296,8,0,7,17296000
PPO,17297,12,2,10.6,17297000
PPO,17298,3,0,2,17298000
PPO,17299,10,8,7.4,17299000
PPO,17300,12,0,11,17300000
PPO,17301,9,4,7.2,17301000
PPO,17302,5,0,4,17302000
PPO,17303,7,5,5,17303000
PPO,17304,8,4,6.2,17304000
PPO,17305,4,0,3,17305000
PPO,17306,12,9,9.2,17306000
PPO,17307,4,0,3,17307000
PPO,17308,3,14,-0.8000001,17308000
PPO,17309,2,7,-0.4,17309000
PPO,17310,6,0,5,17310000
PPO,17311,11,0,10,17311000
PPO,17312,3,11,-0.2,17312000
PPO,17313,8,2,6.6,17313000
PPO,17314,11,4,9.2,17314000
PPO,17315,6,6,3.8,17315000
PPO,17316,5,6,2.8,17316000
PPO,17317,3,5,1,17317000
PPO,17318,7,1,5.8,17318000
PPO,17319,11,2,9.6,17319000
PPO,17320,13,6,10.8,17320000
PPO,17321,11,0,10,17321000
PPO,17322,3,4,1.2,17322000
PPO,17323,9,2,7.6,17323000
PPO,17324,8,9,5.2,17324000
PPO,17325,12,6,9.8,17325000
PPO,17326,7,4,5.2,17326000
PPO,17327,8,4,6.2,17327000
PPO,17328,7,4,5.2,17328000
PPO,17329,6,6,3.8,17329000
PPO,17330,10,2,8.6,17330000
PPO,17331,9,2,7.6,17331000
PPO,17332,4,6,1.8,17332000
PPO,17333,3,6,0.8,17333000
PPO,17334,7,7,4.6,17334000
PPO,17335,11,0,10,17335000
PPO,17336,11,2,9.6,17336000
PPO,17337,5,4,3.2,17337000
PPO,17338,5,1,3.8,17338000
PPO,17339,8,2,6.6,17339000
PPO,17340,3,2,1.6,17340000
PPO,17341,12,6,9.8,17341000
PPO,17342,3,12,-0.4,17342000
PPO,17343,5,1,3.8,17343000
PPO,17344,3,10,-2.980232E-08,17344000
PPO,17345,3,7,0.6,17345000
PPO,17346,7,5,5,17346000
PPO,17347,5,6,2.8,17347000
PPO,17348,12,3,10.4,17348000
PPO,17349,12,4,10.2,17349000
PPO,17350,3,9,0.2,17350000
PPO,17351,12,5,10,17351000
PPO,17352,6,7,3.6,17352000
PPO,17353,3,0,2,17353000
PPO,17354,12,0,11,17354000
PPO,17355,11,0,10,17355000
PPO,17356,13,6,10.8,17356000
PPO,17357,6,5,4,17357000
PPO,17358,3,5,1,17358000
PPO,17359,3,0,2,17359000
PPO,17360,11,0,10,17360000
PPO,17361,2,11,-1.2,17361000
PPO,17362,11,0,10,17362000
PPO,17363,10,8,7.4,17363000
PPO,17364,11,6,8.8,17364000
PPO,17365,6,4,4.2,17365000
PPO,17366,2,7,-0.4,17366000
PPO,17367,8,8,5.4,17367000
PPO,17368,9,2,7.6,17368000
PPO,17369,12,2,10.6,17369000
PPO,17370,12,0,11,17370000
PPO,17371,4,5,2,17371000
PPO,17372,10,6,7.8,17372000
PPO,17373,3,7,0.6,17373000
PPO,17374,10,0,9,17374000
PPO,17375,13,0,12,17375000
PPO,17376,12,4,10.2,17376000
PPO,17377,13,4,11.2,17377000
PPO,17378,4,2,2.6,17378000
PPO,17379,12,2,10.6,17379000
PPO,17380,11,1,9.8,17380000
PPO,17381,7,5,5,17381000
PPO,17382,5,4,3.2,17382000
PPO,17383,3,0,2,17383000
PPO,17384,2,7,-0.4,17384000
PPO,17385,12,2,10.6,17385000
PPO,17386,5,3,3.4,17386000
PPO,17387,12,4,10.2,17387000
PPO,17388,3,6,0.8,17388000
PPO,17389,2,0,1,17389000
PPO,17390,9,2,7.6,17390000
PPO,17391,3,0,2,17391000
PPO,17392,3,2,1.6,17392000
PPO,17393,3,4,1.2,17393000
PPO,17394,5,2,3.6,17394000
PPO,17395,10,9,7.2,17395000
PPO,17396,12,0,11,17396000
PPO,17397,10,3,8.4,17397000
PPO,17398,3,2,1.6,17398000
PPO,17399,2,9,-0.8,17399000
PPO,17400,4,0,3,17400000
PPO,17401,11,4,9.2,17401000
PPO,17402,3,14,-0.8000001,17402000
PPO,17403,13,2,11.6,17403000
PPO,17404,3,0,2,17404000
PPO,17405,7,4,5.2,17405000
PPO,17406,3,0,2,17406000
PPO,17407,6,6,3.8,17407000
PPO,17408,7,14,3.2,17408000
PPO,17409,9,4,7.2,17409000
PPO,17410,12,0,11,17410000
PPO,17411,12,2,10.6,17411000
PPO,17412,12,9,9.2,17412000
PPO,17413,2,4,0.2,17413000
PPO,17414,12,0,11,17414000
PPO,17415,3,12,-0.4,17415000
PPO,17416,11,0,10,17416000
PPO,17417,5,4,3.2,17417000
PPO,17418,12,1,10.8,17418000
PPO,17419,5,2,3.6,17419000
PPO,17420,4,2,2.6,17420000
PPO,17421,5,2,3.6,17421000
PPO,17422,10,3,8.4,17422000
PPO,17423,3,6,0.8,17423000
PPO,17424,9,2,7.6,17424000
PPO,17425,12,4,10.2,17425000
PPO,17426,6,5,4,17426000
PPO,17427,11,9,8.2,17427000
PPO,17428,5,2,3.6,17428000
PPO,17429,9,3,7.4,17429000
PPO,17430,9,5,7,17430000
PPO,17431,2,1,0.8,17431000
PPO,17432,13,0,12,17432000
PPO,17433,3,0,2,17433000
PPO,17434,6,2,4.6,17434000
PPO,17435,3,1,1.8,17435000
PPO,17436,5,15,0.9999999,17436000
PPO,17437,9,6,6.8,17437000
PPO,17438,4,2,2.6,17438000
PPO,17439,11,2,9.6,17439000
PPO,17440,3,6,0.8,17440000
PPO,17441,10,2,8.6,17441000
PPO,17442,10,0,9,17442000
PPO,17443,3,4,1.2,17443000
PPO,17444,13,6,10.8,17444000
PPO,17445,3,8,0.4,17445000
PPO,17446,6,0,5,17446000
PPO,17447,9,7,6.6,17447000
PPO,17448,13,0,12,17448000
PPO,17449,13,4,11.2,17449000
PPO,17450,4,8,1.4,17450000
PPO,17451,4,0,3,17451000
PPO,17452,3,6,0.8,17452000
PPO,17453,3,4,1.2,17453000
PPO,17454,12,0,11,17454000
PPO,17455,6,7,3.6,17455000
PPO,17456,10,2,8.6,17456000
PPO,17457,5,1,3.8,17457000
PPO,17458,3,6,0.8,17458000
PPO,17459,3,4,1.2,17459000
